id,screen_name,created_at,location,text,likes,in reply to,retweeted
1199766432462069763,222Harrison,2019-11-27 19:06:22,"Cambridge, England",@stephenkb Pardon?,0,stephenkb,False
1199721063606820864,222Harrison,2019-11-27 16:06:05,"Cambridge, England",RT @CambridgeLDs: The council wants to close public and disabled toilets in Cambridge to enable a massive commercial development. Please si…,0,,False
1199475083573678080,222Harrison,2019-11-26 23:48:39,"Cambridge, England","@BenLTJackson @arthistorynews You sound like you're well acquainted with ""the very nexus of power"" yourself Ben. Go… https://t.co/0wO7SncMrS",4,BenLTJackson,False
1199468562857021442,222Harrison,2019-11-26 23:22:45,"Cambridge, England","RT @jamesrbuk: It is amazing that despite spending £83bn more each year, Labour‘s welfare proposals *still* offer less to the poorest house…",0,,False
1199313897624350721,222Harrison,2019-11-26 13:08:10,"Cambridge, England","RT @thehistoryguy: This isn't hard. If you're frustrated by two deeply flawed parties, there is a proper alternative. A party led by a youn…",0,,False
1199312911321194496,222Harrison,2019-11-26 13:04:14,"Cambridge, England",RT @CambridgeLDs: Experts agree that the Lib Dem manifesto gives the most to the poorest. https://t.co/FuxHAgGBL7,0,,False
1198741703957594113,222Harrison,2019-11-24 23:14:28,"Cambridge, England",@Adam_Brown01 @CamUniLiberals Well done Adam! And all of you lovely students!,3,Adam_Brown01,False
1198562976099377152,222Harrison,2019-11-24 11:24:16,"Cambridge, England","@DrSueOosthuizen Lovely gentle way to spend 10 mins on a Sunday morning, thanks. Stops me worrying about politics!",1,DrSueOosthuizen,False
1197571627380355073,222Harrison,2019-11-21 17:45:00,"Cambridge, England",@jessbrammar Should you reflect on the possibility that you are being guided by your own prejudices rather than rea… https://t.co/IL5CT0wZvZ,0,jessbrammar,False
1197558286746300417,222Harrison,2019-11-21 16:51:59,"Cambridge, England","@nicnic167 @Mulrain @helencg1 @EmmaKennedy Oh I see, you're stuck in the past. That's your privilege. Remember the Iraq war?",0,nicnic167,False
1197548259365081094,222Harrison,2019-11-21 16:12:09,"Cambridge, England",@drmuig @EmmaKennedy This is just fake news - do you really want to be repeating this kind of stuff? Wouldn't it be… https://t.co/g6V3dd2iWu,0,drmuig,False
1197547597264818177,222Harrison,2019-11-21 16:09:31,"Cambridge, England","@Mulrain @helencg1 @EmmaKennedy Really sorry you feel that way: to me, Jo Swinson looks like just the sort of moder… https://t.co/AiCk52cHTk",0,Mulrain,False
1197110287415070720,222Harrison,2019-11-20 11:11:48,"Cambridge, England",RT @BorisJohnson_MP: We apologise for any misunderstanding caused by the changes to our account last night. It was an honest attempt to mis…,0,,False
1196502586821693442,222Harrison,2019-11-18 18:57:01,"Cambridge, England",Just so incredibly proud of you @joswinson.,0,,False
1196425108719591424,222Harrison,2019-11-18 13:49:09,"Cambridge, England","Nice contrast to Cambridge, where @CambridgeLabour think it's fine to wreck Parker's Piece with enormous 3 month fu… https://t.co/hBAGcn5anj",0,,False
1196191924497063938,222Harrison,2019-11-17 22:22:33,"Cambridge, England",@CllrPayne @ClarePolitics Looking forward to it Cheney!,0,CllrPayne,False
1196069049530273797,222Harrison,2019-11-17 14:14:17,"Cambridge, England",@mk270 Yes but what could we get done to prevent it?,0,mk270,False
1196055331626987521,222Harrison,2019-11-17 13:19:47,"Cambridge, England",Here's why we need to be in the EU to compete commercially. Our seat at the table allowed us to block a big uncompe… https://t.co/DuaDlc2PRc,0,,False
1195699023887392768,222Harrison,2019-11-16 13:43:56,"Cambridge, England","RT @singharj: EXC Lib Dems would strip scandal-hit Home Office of immigration powers 

https://t.co/FbFg9xwD2V",0,,False
1195697486964375553,222Harrison,2019-11-16 13:37:50,"Cambridge, England",@elashton @alexwickham Labour is not a remain party. How many times does Len McCluskey have to tell you that?,4,elashton,False
1195695933591347201,222Harrison,2019-11-16 13:31:40,"Cambridge, England","RT @SamGyimah: Today we’ve got an insight into Labour’s priorities: 

1. Electricity -you pay 
2. Gas - you pay
3. Water - you pay 
4. Netf…",0,,False
1195637650138550272,222Harrison,2019-11-16 09:40:04,"Cambridge, England","RT @politicshome: NEW: Liberal Democrats vow to plant 60 million trees a year in bid to curb climate change

https://t.co/jJEWQEoYLW",0,,False
1195473533079621643,222Harrison,2019-11-15 22:47:55,"Cambridge, England","RT @joswinson: I mean, they can’t really make it any clearer can they? Only a vote for @LibDems is a vote to #StopBrexit https://t.co/9363E…",0,,False
1195350542249279488,222Harrison,2019-11-15 14:39:12,"Cambridge, England",@jackimacca @lewis_goodall No way!,0,jackimacca,False
1195277961395671041,222Harrison,2019-11-15 09:50:47,"Cambridge, England",@lewis_goodall To offer me free broadband is to spaff money up the wall. I don't need it and I don't want it - I wa… https://t.co/dzHQCGplLJ,0,lewis_goodall,False
1195269537157074944,222Harrison,2019-11-15 09:17:19,"Cambridge, England",Abso-blooming-lutely. https://t.co/nOWEzFPVLv,0,,False
1195005800080662528,222Harrison,2019-11-14 15:49:19,"Cambridge, England",RT @FoundationFND: Trickett “A Labour Brexit” remainers are you listening? #VoteLibDems https://t.co/5YyQuFuAli,0,,False
1194919631447842821,222Harrison,2019-11-14 10:06:55,"Cambridge, England","Must watch this. The spectre of fascism in our country is so real and so frightening. I never, ever thought it coul… https://t.co/42MUgsgNZe",0,,False
1194827691515686912,222Harrison,2019-11-14 04:01:35,"Cambridge, England",@RowanMoore @ThatTimWalker @LibDems @joswinson I dread a Tory majority like you do. But that may be the outcome fro… https://t.co/kfpS0RNApi,0,RowanMoore,False
1194757951266926593,222Harrison,2019-11-13 23:24:27,"Cambridge, England",RT @joswinson: We can add ‘No pacts with the Brexit Party’ to the list of lies now then. https://t.co/eO78K2UO3M,0,,False
1194747571199266817,222Harrison,2019-11-13 22:43:12,"Cambridge, England","@arthistorynews @FinancialTimes Great programme, every moment delicious.",1,arthistorynews,False
1194698894682337281,222Harrison,2019-11-13 19:29:47,"Cambridge, England",RT @SamGyimah: We should not stand aside for Jeremy Corbyn's Labour https://t.co/iOzZ8v47Hh,0,,False
1194689478176202752,222Harrison,2019-11-13 18:52:22,"Cambridge, England",RT @MrDominicBuxton: My leader is cooler than yours. 🥊🔶 https://t.co/q3hs3CaYT0,0,,False
1194632175649312769,222Harrison,2019-11-13 15:04:40,"Cambridge, England",RT @MaajidNawaz: .@jeremycorbyn needs to do a @Nigel_Farage &amp;unilaterally withdraw his vague candidates from all Remain seats so @LibDems c…,0,,False
1194631503956758534,222Harrison,2019-11-13 15:02:00,"Cambridge, England","@RowanMoore @ThatTimWalker @LibDems @joswinson Rowan, Lib Dems, Plaid and Greens spent months agreeing a REMAIN all… https://t.co/VOe1af2o9v",0,RowanMoore,False
1194548962700775426,222Harrison,2019-11-13 09:34:01,"Cambridge, England",RT @AndrewGant3: David Gauke praising the leadership of Jo Swinson on R4 just now. This election puts principle against extremism and failu…,0,,False
1194543673213632513,222Harrison,2019-11-13 09:12:59,"Cambridge, England","RT @EdwardJDavey: .@DavidGauke: a Tory majority would be dangerous, urges lifelong Tories to vote against his party, lending their vote to…",0,,False
1194542382085267457,222Harrison,2019-11-13 09:07:52,"Cambridge, England","@stephentall @ProfTimBale This is precisely, exactly correct (I witness it as a local councillor). For Labour, work… https://t.co/gzODUi2wHq",2,stephentall,False
1194037638451384320,222Harrison,2019-11-11 23:42:11,"Cambridge, England",RT @rm113: Some thoughts on the departure of @PCCCambs on my site https://t.co/wAggeuap3O @PTJoelLamy @johnelworthy @Hannahjourno @SarahCli…,0,,False
1193969169471090688,222Harrison,2019-11-11 19:10:07,"Cambridge, England","Crappy, desperate, pathetic @CambridgeLabour. https://t.co/n9EoJFAWti",0,,False
1193961287593725953,222Harrison,2019-11-11 18:38:48,"Cambridge, England",RT @LibDems: If we could see Nigel Farage’s WhatsApp messages from today… https://t.co/XVF0jfrI3p,0,,False
1193908259318648837,222Harrison,2019-11-11 15:08:05,"Cambridge, England",RT @MrDominicBuxton: The Tories claim that a vote for the Lib Dems is a vote for Labour while Labour claim that a vote for the Lib Dems is…,0,,False
1193869257823727617,222Harrison,2019-11-11 12:33:06,"Cambridge, England","@paulmasonnews Oh right. Just because Labour have been bloody hopeless on brexit and everything else, the other par… https://t.co/zYnA5FEP3T",1,paulmasonnews,False
1193613487316111360,222Harrison,2019-11-10 19:36:46,"Cambridge, England","Girly swots and boysy swots, love em. https://t.co/E7zDLMZp70",0,,False
1193164065247563776,222Harrison,2019-11-09 13:50:55,"Cambridge, England",@Iceship @xtophercook I just couldn't see his point! Always interested in what he's got to say.,1,Iceship,False
1193149775337660417,222Harrison,2019-11-09 12:54:08,"Cambridge, England",@xtophercook Why? Not sure what you mean.,0,xtophercook,False
1193143814535417857,222Harrison,2019-11-09 12:30:27,"Cambridge, England","@arthistorynews @BBCRadio3 Oh, then do go out and do some campaigning for the @LibDems!",0,arthistorynews,False
1193142211556335617,222Harrison,2019-11-09 12:24:05,"Cambridge, England","RT @hitchharpsam: Ken Clarke reflects ...

“I like Jo, she’s very nice and very bright . . . The Conservative Party is more right wing and…",0,,False
1192586035806588928,222Harrison,2019-11-07 23:34:02,"Cambridge, England",@simonparsons19 @hilarybennmp You seem to owe Mr Benn an apology Simon. Chop chop.,13,simonparsons19,False
1192580157841821697,222Harrison,2019-11-07 23:10:41,"Cambridge, England","@arthistorynews @BM_AG Dear Bendor, your programmes are the best thing on TV. Seriously. Thank you!",0,arthistorynews,False
1192529216589434881,222Harrison,2019-11-07 19:48:16,"Cambridge, England","@Robinst06252105 @lewis_goodall Why, can't you read?",2,Robinst06252105,False
1192504626907664384,222Harrison,2019-11-07 18:10:33,"Cambridge, England",RT @SamGyimah: ⁦@FullFact⁩ gives the thumbs up to the £50bn ‘Remain bonus’ which ⁦@LibDems⁩ will invest in public services as a ‘fair estim…,0,,False
1192503367513395205,222Harrison,2019-11-07 18:05:33,"Cambridge, England","RT @SpinningHugo: @sjwrenlewis Elections are not one offs. If we always vote tactically under FPTP this will, overtime, often lead to worse…",0,,False
1192212118193475585,222Harrison,2019-11-06 22:48:13,"Cambridge, England",@nomore_unicorns @Cantlibdem @ThatTimWalker Because there's a general election and the Lib Dems are offering a rema… https://t.co/h0qc1ut56E,0,nomore_unicorns,False
1192204720225603586,222Harrison,2019-11-06 22:18:50,"Cambridge, England",@acambridgediary @stjohnscam Wonderful photo. John Le Carre should write this story up!,2,acambridgediary,False
1192163019742203906,222Harrison,2019-11-06 19:33:07,"Cambridge, England",Fuck business eh @JamesCleverly? That's your policy isn't it?,0,,False
1192147524037103616,222Harrison,2019-11-06 18:31:33,"Cambridge, England","RT @JamieLDL: Over the past decade; @normanlamb &amp; the @LibDems have led the campaign for parity of esteem for #mentalhealth. 

I want an MP…",0,,False
1192035050096877568,222Harrison,2019-11-06 11:04:37,"Cambridge, England",RT @CllrTimBick: I’m at ⁦@camcitco⁩ Planning Committee this morning to speak on the proposed hotel on East Road ⁦@222Harrison⁩ ⁦@awmartinel…,0,,False
1192003116046139392,222Harrison,2019-11-06 08:57:43,"Cambridge, England","@JohnnyMercerUK Hi, could you tell us what result you've had from 'calling this out' in your party, as you promised yesterday?",0,JohnnyMercerUK,False
1191691458748846080,222Harrison,2019-11-05 12:19:18,"Cambridge, England",Made me happy to spot top #girlyswot in Cambridge university library. https://t.co/OTCZIX3GHN,3,,False
1191652453353218049,222Harrison,2019-11-05 09:44:19,"Cambridge, England",I just supported this case: it seems that Smart Motorways are causing deaths and I want this investigated.… https://t.co/K5PAn4Ueb3,0,,False
1191493488854081536,222Harrison,2019-11-04 23:12:39,"Cambridge, England",RT @guyverhofstadt: Is Steve Bannon now working for the Tory party? This document could have been written by him... https://t.co/oUwnLECxBZ,0,,False
1191477829562712065,222Harrison,2019-11-04 22:10:25,"Cambridge, England","@BethRigby @margot_james_ Surely you mean Trump culture, not Tusk culture? I hope so. At least 48% of us love… https://t.co/SNnIxGcwdZ",3,BethRigby,False
1191361818507304961,222Harrison,2019-11-04 14:29:26,"Cambridge, England",Publish or be damned @BorisJohnson. https://t.co/uzasStWfnf,0,,False
1191317171349139458,222Harrison,2019-11-04 11:32:01,"Cambridge, England","RT @MrDominicBuxton: Roses are red
Violets are blue
The Lib Dems are the only party
fighting to #StopBrexit and keep us in the EU!
#VoteLib…",0,,False
1191317001123377152,222Harrison,2019-11-04 11:31:21,"Cambridge, England","RT @ChukaUmunna: “There are no mansion taxes, punitive tax hikes, programmes to appropriate private property or policies that will lead to…",0,,False
1190630597754073089,222Harrison,2019-11-02 14:03:50,"Cambridge, England",@maybeiamalion @kcveg @RaymondCarter10 @ThatTimWalker @tfoale @LibDems Lib Dems not going into coalition with Torie… https://t.co/w46VQf9Rlx,0,maybeiamalion,False
1190555560351031296,222Harrison,2019-11-02 09:05:39,"Cambridge, England","Hi @BBCRealityCheck, please could you have a look at this? https://t.co/iwf7nBkrd8",0,,False
1190554303599202305,222Harrison,2019-11-02 09:00:40,"Cambridge, England","@LauraPidcockMP @JonathanFoyle Hi, please could you provide sources for this info.",0,LauraPidcock,False
1190552297727832065,222Harrison,2019-11-02 08:52:41,"Cambridge, England",RT @eurinco1: It could possibly be argued that for practical reasons the debate should be limited to the leaders of the four parties which…,0,,False
1190323468996210689,222Harrison,2019-11-01 17:43:24,"Cambridge, England",@arthistorynews Good photo too!,1,arthistorynews,False
1190296647739289603,222Harrison,2019-11-01 15:56:50,"Cambridge, England",@kcveg @RaymondCarter10 @ThatTimWalker @tfoale @LibDems Thanks for getting in touch. But there is no commitment tha… https://t.co/uygQVEOwZf,0,kcveg,False
1190274779485548545,222Harrison,2019-11-01 14:29:56,"Cambridge, England","@paulmasonnews So you think I should vote Rosie get Brexit, eh Paul? No thanks.
@ThatTimWalker",0,paulmasonnews,False
1190271775634067458,222Harrison,2019-11-01 14:18:00,"Cambridge, England",@ThatTimWalker @LibDems Fab news Tim. I've been watching your tweets and wondering if there might be a chance of this. Good luck! Good luck!,0,ThatTimWalker,False
1190271538156707841,222Harrison,2019-11-01 14:17:03,"Cambridge, England",@RaymondCarter10 @ThatTimWalker @tfoale @LibDems It's because I want to stop brexit that I wouldn't vote Labour. It's not rocket science!,4,RaymondCarter10,False
1190189241122394112,222Harrison,2019-11-01 08:50:02,"Cambridge, England","@joetidy Very reassuring to know that @BBCNews has created your post Joe, so there's a degree of transparency about… https://t.co/AWwfY8CTnW",1,joetidy,False
1190036360528351234,222Harrison,2019-10-31 22:42:32,"Cambridge, England",@PARLYapp @IanDunt Absolutely fantastic photo.,4,PARLYapp,False
1190034819620716544,222Harrison,2019-10-31 22:36:25,"Cambridge, England",@joswinson @Sandbach So happy to have you in our team! Good luck!,0,joswinson,False
1189562840501424128,222Harrison,2019-10-30 15:20:56,"Cambridge, England",@JolyonMaugham Well done for getting onto this Jo. Cannot be too careful.,1,JolyonMaugham,False
1189562521189060608,222Harrison,2019-10-30 15:19:40,"Cambridge, England",@LibDems @joswinson Beautiful. She's simply the best. @JO4PM,6,LibDems,False
1189556831334666240,222Harrison,2019-10-30 14:57:04,"Cambridge, England","@thomasbrake @LibDems Good luck Tom, and thanks for everything you've done so far in the fight to Stop Brexit.",0,thomasbrake,False
1189545648246394880,222Harrison,2019-10-30 14:12:37,"Cambridge, England","RT @LibDems: ""It is not up to anybody to tell people what they can and can't choose, what is and what isn't possible. This will be decided…",0,,False
1189538637333053441,222Harrison,2019-10-30 13:44:46,"Cambridge, England","Please RT
Are you registered to vote? Register here: https://t.co/mgdLsdPa2y. Will you be around on voting day or d… https://t.co/v0DCUS5T9u",6,,False
1189484422128685056,222Harrison,2019-10-30 10:09:20,"Cambridge, England","@MorganHJones @IanDunt Hi Morgan, I feel Jo Swinson offers a 100% viable and attractive alternative to Johnson &amp; Co… https://t.co/FTvjXUh8xz",0,MorganHJones,False
1189310026747437056,222Harrison,2019-10-29 22:36:21,"Cambridge, England",https://t.co/x4PIbVORlr,0,,False
1189220011845541888,222Harrison,2019-10-29 16:38:40,"Cambridge, England","@eucopresident Donald, I'm sure you know that half of us (well actually 48%) are in love with you and  grateful to… https://t.co/QRN79BNkYR",3,eucopresident,False
1189113814026989568,222Harrison,2019-10-29 09:36:40,"Cambridge, England",RT @lucianaberger: @JonAshworth @C4Dispatches John you’re better than this. LDs abstained because your “regret” amdmt also advocated for a…,0,,False
1188888072991268867,222Harrison,2019-10-28 18:39:39,"Cambridge, England",@nigelmp God you are a boring speaker Nige.,0,nigelmp,False
1188856051476717571,222Harrison,2019-10-28 16:32:25,"Cambridge, England","RT @SophiaSleigh: Lib Dems are the party of business now, says Chuka Umunna https://t.co/xVCRy0MIh1 @ChukaUmunna",0,,False
1188826494728056833,222Harrison,2019-10-28 14:34:58,"Cambridge, England",RT @RichardDawkins: Not only is there no evidence that homeopathy works. It CANNOT work unless “water has a memory”. If they could show tha…,0,,False
1188767245314482178,222Harrison,2019-10-28 10:39:32,"Cambridge, England",And here is Stephen Bush explaining why @LibDems are right again about Brexit @johnmcdonnellMP. https://t.co/G3VZKfgdV6,0,,False
1188727109344223234,222Harrison,2019-10-28 08:00:03,"Cambridge, England","@johnmcdonnellMP @paulmasonnews Oh John, please don't peddle this tripe. You're better than this.",3,johnmcdonnellMP,False
1188726364964343808,222Harrison,2019-10-28 07:57:05,"Cambridge, England","@markrwilliamson @JoshThomas_PA I think it's oriental, but am copying @caitlinrgreen to see if she's got any idea. An odd thing to dig up!",0,markrwilliamson,False
1188590082623725571,222Harrison,2019-10-27 22:55:33,"Cambridge, England",@BelinaLiz @BrianMilnes Welcome Liz!,1,BelinaLiz,False
1188536412813058048,222Harrison,2019-10-27 19:22:17,"Cambridge, England","@BBCEarth Absolutely brilliant programme. I thought the balance between beautiful sights, amazing (and terribly ten… https://t.co/oA8v37jN9G",5,BBCEarth,False
1187483331513987078,222Harrison,2019-10-24 21:37:43,"Cambridge, England","@JackHunter_uk Hi Jack, local gov also has important TransportAct2000 power for road use charging. London congestio… https://t.co/PFaeCDfKrG",1,JackHunter_uk,False
1186919014573989889,222Harrison,2019-10-23 08:15:19,"Cambridge, England","RT @CllrTimBick: We want to encourage people to cycle. Their bikes should be safe from theft when they do! @awmartinelli 
Action could be t…",0,,False
1186758148360724481,222Harrison,2019-10-22 21:36:06,"Cambridge, England",@alexpardoe01 @JO4PM @mpmwilko @joswinson Very very welcome Alex.,2,alexpardoe01,False
1186690100203315201,222Harrison,2019-10-22 17:05:42,"Cambridge, England","@campbellclaret Boys, really. Both of you deserve to go to bed with no supper.",1,campbellclaret,False
1186599314560344064,222Harrison,2019-10-22 11:04:57,"Cambridge, England","RT @crisortunity: 1. Green number plates for EVs are a good idea for semiotic reasons
2. Letting EVs drive in bus lanes is a terrible idea…",0,,False
1186325611549282305,222Harrison,2019-10-21 16:57:21,"Cambridge, England","@MichaelLCrick @SimonThomson1 So Michael, do tell: what sort of biography do you think the ideal parliamentary cand… https://t.co/5ulnzkFhMP",0,MichaelLCrick,False
1186248038874001414,222Harrison,2019-10-21 11:49:06,"Cambridge, England",Petition: Lower the cost of British Citizenship applications to £372. https://t.co/vJgnsboIZu,0,,False
1186216462022823936,222Harrison,2019-10-21 09:43:38,"Cambridge, England",.@sarahwollaston https://t.co/pzOT0DE94u,0,,False
1186001717382582272,222Harrison,2019-10-20 19:30:18,"Cambridge, England","@MichaelLCrick @KarenWardPPC Then you'll look forward to watching Karen Ward beat the odds, won't you. A pity to di… https://t.co/Vvj1qmnMyc",1,MichaelLCrick,False
1185993666311135238,222Harrison,2019-10-20 18:58:19,"Cambridge, England",@KarenWardPPC @MichaelLCrick And she's a first rate local councillor - and if that doesn't count on your list of br… https://t.co/VXMVD5e5eI,4,,False
1185983687915167744,222Harrison,2019-10-20 18:18:40,"Cambridge, England","@MichaelLCrick I am delighted to offer you Karen Ward, brilliant Lib Dem PPC for North Norfolk. Perhaps you'll pay… https://t.co/WtNBetO90j",8,MichaelLCrick,False
1185585862165356552,222Harrison,2019-10-19 15:57:51,"Cambridge, England",I and 48508 others have signed the open letter demanding a #PeoplesVote on Brexit - add your name to it here: https://t.co/aKvsmzxBtC ✍️,0,,False
1185536439448199168,222Harrison,2019-10-19 12:41:28,"Cambridge, England",@PoliticsJOE_UK @peoplesvote_hq @joswinson Proud of you Jo.,0,PoliticsJOE_UK,False
1185245335205097472,222Harrison,2019-10-18 17:24:43,"Cambridge, England","A heartbreaking elegy from top writer @Freedland.

For three years we remainers have held our breath. This is the m… https://t.co/tLjpJ05lnp",0,,False
1185215111964909568,222Harrison,2019-10-18 15:24:37,"Cambridge, England","@DavidGauke Um, there already was a deal. It's just that now he's negotiated a worse one. Hope you're not going to vote for it.",1,DavidGauke,False
1185211590200692736,222Harrison,2019-10-18 15:10:37,"Cambridge, England",RT @CRC_College: Huge thanks to MP #HeidiAllen who attended our Show Racism The Red Card event at college today. A chance for us all to ple…,0,,False
1185198612587995137,222Harrison,2019-10-18 14:19:03,"Cambridge, England",RT @SamGyimah: This deal is a free pass for Boris Johnson to push for No Deal in December 2020...we must vote against it. https://t.co/xy8w…,0,,False
1185185990387912705,222Harrison,2019-10-18 13:28:54,"Cambridge, England",This what you want @AmberRuddHR? https://t.co/wjHeKLGbTb,0,,False
1185133545641132032,222Harrison,2019-10-18 10:00:30,"Cambridge, England",RT @CllrTimBick: Our motion passed at last night’s meeting of ⁦@camcitco⁩. Well done ⁦@awmartinelli⁩ and ⁦@mwgehring⁩ for focusing the city…,0,,False
1185124936282787840,222Harrison,2019-10-18 09:26:18,"Cambridge, England","RT @ByDonkeys: The will of the people has changed
(Wiltshire, UK - sound on) https://t.co/dfPFcjgZel",0,,False
1185111839404896256,222Harrison,2019-10-18 08:34:15,"Cambridge, England","RT @JamesCrisp6: I ask @JunckerEU what his message is to the 48% who voted Remain in the referendum

""I would like to say to the 48% that t…",0,,False
1184950375125868544,222Harrison,2019-10-17 21:52:39,"Cambridge, England",@normanlamb I have voted consistently for you because you a Liberal Democrat. As you end your time as my MP I am be… https://t.co/bU5gr84nIL,1,normanlamb,False
1184919489911181312,222Harrison,2019-10-17 19:49:55,"Cambridge, England",RT @alisoncwhelan: East Cambs Tories refuse to declare  a Climate Emergency,0,,False
1184910930481688576,222Harrison,2019-10-17 19:15:55,"Cambridge, England","RT @CllrTimBick: At tonight’s ⁦@camcitco⁩, I’m calling out the proposed closure of Willow Walk, the city’s only hostel for high needs rough…",0,,False
1184480055768027136,222Harrison,2019-10-16 14:43:46,"Cambridge, England","So @patel4witham - another fine mess on your watch. 

NHS doctor banned from coming back to UK over visa mix-up

https://t.co/5RoWgaTdcZ",0,,False
1184079339014500352,222Harrison,2019-10-15 12:11:28,"Cambridge, England",Why does @CambridgeLabour think it's ok to tell lies? I'm a county councillor and voted at the meeting. The decisio… https://t.co/G6FwoP1r14,0,,False
1183763282332733440,222Harrison,2019-10-14 15:15:34,"Cambridge, England","@johnredwood Why? My farming neighbour sends yummy cheese into the EU, and I bloody love eating the cheeses they se… https://t.co/2fcERzDbTf",24,johnredwood,False
1183715702181683200,222Harrison,2019-10-14 12:06:30,"Cambridge, England","Once again monstrous, senseless inhumanity on your watch @patel4witham. 

https://t.co/iTHWrOg4GL",0,,False
1182785319546085383,222Harrison,2019-10-11 22:29:29,"Cambridge, England",RT @swhitebread: Cambridge friends! Do you have something that needs repairing? Want to learn more about your carbon footprint? Come along…,0,,False
1182199451110260736,222Harrison,2019-10-10 07:41:28,"Cambridge, England","RT @lewis_goodall: Erm, Rod... https://t.co/B15hH6llr0",0,,False
1182066273745809409,222Harrison,2019-10-09 22:52:16,"Cambridge, England","@caitlinrgreen Woho! I've never even heard of the Hispanic Visigoths, let alone expected them in early Anglo Saxon… https://t.co/IYrHiB0fef",0,caitlinrgreen,False
1181888727360135168,222Harrison,2019-10-09 11:06:45,"Cambridge, England","The polls have it, I think the polls have it. https://t.co/Nh99mQ1fMu",0,,False
1181542342689480705,222Harrison,2019-10-08 12:10:21,"Cambridge, England","RT @eucopresident: .@BorisJohnson, what’s at stake is not winning some stupid blame game. At stake is the future of Europe and the UK as we…",0,,False
1181489016216133632,222Harrison,2019-10-08 08:38:27,"Cambridge, England",RT @hugorifkind: When oh when oh when will the stupid stupid EU start behaving in the best interests of the Conservative Party,0,,False
1181176526877986821,222Harrison,2019-10-07 11:56:43,"Cambridge, England",@Puffles2010 @CambsCC @lewis_herbert @LibralLady @LNethsingha @vidagoldstein71 Thanks for pointing this out… https://t.co/0N6mNxBVYg,0,,False
1180457541916135424,222Harrison,2019-10-05 12:19:44,"Cambridge, England",RT @nualaburgess: #bbcaq Far more urgent than abolition of private schools is the social injustice of an education system which includes st…,0,,False
1180069037637865472,222Harrison,2019-10-04 10:35:57,"Cambridge, England","RT @tes: Baroness Hale tells Association of State Girls’ Schools, ‘let’s hear it for the girly swots’ as she opens their leadership confere…",0,,False
1180024679609880577,222Harrison,2019-10-04 07:39:42,"Cambridge, England","@TheCCT Where's this church, please?",1,TheCCT,False
1179394874778537985,222Harrison,2019-10-02 13:57:04,"Cambridge, England","On your watch @patel4witham. 

 NHS doctor faces deportation over visa application error

https://t.co/66Z9sFowxi",0,,False
1179313338339209216,222Harrison,2019-10-02 08:33:05,"Cambridge, England",RT @CambridgeLDs: It’s not Jo Swinson keeping Jeremy Corbyn from leading a government of national unity - [He] has no hope or prospect of w…,0,,False
1178704744950444036,222Harrison,2019-09-30 16:14:45,"Cambridge, England","Very odd that @guardian put this up an hour ago and then put it nearly out of reach. Why? 
Opposition parties to st… https://t.co/TTbmZ7NX0P",0,,False
1178625375733194752,222Harrison,2019-09-30 10:59:22,"Cambridge, England",@CambridgeIndy @MattHancock @CUH_NHS Any fool can offer unfunded promises. That's what @MattHancock has done.,0,CambridgeIndy,False
1178002586357698560,222Harrison,2019-09-28 17:44:37,"Cambridge, England","RT @thomasbrake: Too many people are in low paid and insecure jobs. We need a fundamental rethink in our economy, focusing on well-being.…",0,,False
1177946307702468610,222Harrison,2019-09-28 14:00:59,"Cambridge, England","@LNethsingha Lucy, you could contact CRC about this if you want. Mark Robertson is the principal. Nice idea!",0,LNethsingha,False
1177713619913646087,222Harrison,2019-09-27 22:36:22,"Cambridge, England",@Jim_Cornelius Very very sorry to hear of what's happened. Best wishes to you and your family.,0,Jim_Cornelius,False
1177495621256634368,222Harrison,2019-09-27 08:10:07,"Cambridge, England",@paulwaugh @ProfTimBale @hilarybennmp .@paulwaugh you've just committed the sin you're accusing Johnson of - using… https://t.co/33G7VBpyt0,0,paulwaugh,False
1177157134951301120,222Harrison,2019-09-26 09:45:06,"Cambridge, England","@EmilyThornberry So are you going to retract and apologise for your ""Taliban"" remark @EmilyThornberry? @joswinson @EdwardJDavey",1,EmilyThornberry,False
1176988325670019072,222Harrison,2019-09-25 22:34:18,"Cambridge, England",https://t.co/V37jGKOGEe,0,,False
1176987894831075328,222Harrison,2019-09-25 22:32:36,"Cambridge, England",@pickle1805 @LNethsingha You're very welcome!,1,pickle1805,False
1176947294547169282,222Harrison,2019-09-25 19:51:16,"Cambridge, England","RT @ChukaUmunna: The Prime Minister is simply not fit for office - if in doubt, watch this exchange and then RT to ensure as many people se…",0,,False
1176882611974803457,222Harrison,2019-09-25 15:34:14,"Cambridge, England","@RoryStewartUK It's all very well Rory, but your idea of compromise is that everyone should agree with you in suppo… https://t.co/KdtapbFlDv",2,RoryStewartUK,False
1176563501055270912,222Harrison,2019-09-24 18:26:12,"Cambridge, England",@afneil couldn't you think of more than one question to ask your interviewees this eve? They explained that they wi… https://t.co/KeaGa9v5CQ,0,afneil,False
1176522768545923072,222Harrison,2019-09-24 15:44:21,"Cambridge, England",@KeithSimpsonMP Well you'd better bloody well get back here and do your duty.,4,KeithSimpsonNFN,False
1176482771843330048,222Harrison,2019-09-24 13:05:25,"Cambridge, England",@thatginamiller Thank you from the bottom of my heart.,0,thatginamiller,False
