id,screen_name,created_at,location,text,likes,in reply to,retweeted
1271105974724710401,1_pye,2020-06-11 15:44:15,Orkney,"RT @jacquep: Still thinking Rishi Sunak is one of the good guys?

The safe distance reduction to 1 metre, advocated by Iain Duncan Smith an…",0,,False
1271105919682850817,1_pye,2020-06-11 15:44:01,Orkney,"RT @JamesMelville: The UK now has more Coronavirus deaths than Oceania, Asia, Central America and Africa combined.",0,,False
1271105869661470720,1_pye,2020-06-11 15:43:49,Orkney,@Frankvdb711 Has he got one?,0,Frankvdb711,False
1271105827873660928,1_pye,2020-06-11 15:43:40,Orkney,"RT @TedUrchin: Always trust the children. 
Watch to the end to really understand.",0,,False
1271105811629182976,1_pye,2020-06-11 15:43:36,Orkney,@TedUrchin 😂😂😂😂😂😂😂,0,TedUrchin,False
1271105442979160069,1_pye,2020-06-11 15:42:08,Orkney,"RT @derekjames150: If you're thinking of moving to an EU27 country to live, work or study, you should do it now before it's too late. If th…",0,,False
1271105427955220485,1_pye,2020-06-11 15:42:04,Orkney,@derekjames150 I don't think the people of this country realise it's our freedom of movement that's being stopped.… https://t.co/B6iEtE0See,6,derekjames150,False
1271105075486887936,1_pye,2020-06-11 15:40:40,Orkney,RT @SloughForEU: Deluded is the only way to describe this.,0,,False
1271105031664697346,1_pye,2020-06-11 15:40:30,Orkney,@TheNewEuropean 👍👍👍👍👍👍👍,1,TheNewEuropean,False
1271104920997986304,1_pye,2020-06-11 15:40:03,Orkney,"RT @chantal_oiseau: That 'bastion of freedom and democracy' that @BorisJohnson was telling us all about, in full flow.

Ffs.",0,,False
1271104794736898051,1_pye,2020-06-11 15:39:33,Orkney,RT @Beany_1: 👇👏👏 https://t.co/XuhT1nqNto,0,,False
1271104755012698115,1_pye,2020-06-11 15:39:24,Orkney,"RT @MaximilianJans2: Is keeping quid pro quo arrangements private a privilege of Johnson gov?
..
Scandal-hit cabinet minister Robert Jenric…",0,,False
1271104697596862464,1_pye,2020-06-11 15:39:10,Orkney,RT @SebastianEPayne: NEW: ministers and Tory MPs are increasingly angry about the government’s strategy and approach to easing the lockdown…,0,,False
1271104576758992896,1_pye,2020-06-11 15:38:41,Orkney,"RT @SirBrianClough1: @JonesCitizen @Keir_Starmer PUBLISH THE #RussiaReport PETITION
passes 50,000 signatures IN JUST SEVEN DAYS!!!

#Johnso…",0,,False
1271104534773891073,1_pye,2020-06-11 15:38:31,Orkney,"RT @21ian: You'll need £235,001 for that.",0,,False
1271104507829682176,1_pye,2020-06-11 15:38:25,Orkney,"RT @SpanishDan1: Quite .
Because they have a healthy majority do they think they can do as they please ?",0,,False
1271079667391479808,1_pye,2020-06-11 13:59:42,Orkney,"@johnredwood Only so you and your mates can make a lot of money while the rest of us suffer, arse",0,johnredwood,False
1271079150527434754,1_pye,2020-06-11 13:57:39,Orkney,RT @PointlessBrexit: My friends uncle has died. He caught covid in hospital but was sent home as not too ill.  He never fully recovered in…,0,,False
1271079097507221504,1_pye,2020-06-11 13:57:27,Orkney,"RT @DariaHassQT: 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️

So if there’s someone in my block was has COVID I’ll be told to self isolate...? Except I’ll have never m…",0,,False
1271079046143545344,1_pye,2020-06-11 13:57:14,Orkney,RT @SaintRoo23: @DHSCgovuk @CMO_England @PHE_uk @NHSEngland @PublicHealthW @CMOWales @scotgovhealth @healthdpt @publichealthni Should the 2…,0,,False
1271078838471188481,1_pye,2020-06-11 13:56:25,Orkney,RT @ThatCivilTweet: Arrogant and offensive. Can you imagine having to work with these truth twisters?,0,,False
1270979756616552448,1_pye,2020-06-11 07:22:42,Orkney,RT @TimDouglasHR: @1_pye @newsboy23 Its all about the money. Fruit and veg prices will.rocket after #NoDeal #Brexit so it'll be a good test…,0,,False
1270979643278069763,1_pye,2020-06-11 07:22:15,Orkney,RT @PointlessBrexit: No.  Definitely worried.  If I could see I might get hysterical.  The whole cabinet should be barred from public servi…,0,,False
1270979568787173376,1_pye,2020-06-11 07:21:57,Orkney,"RT @Youth4ia: Even IF Brexit is magically a good thing, many small companies won’t have the business skills or resources to survive. We are…",0,,False
1270979535933263874,1_pye,2020-06-11 07:21:49,Orkney,RT @MrYesWeCan: Imagine if we had locked down three weeks earlier while Italy was showing us what was coming our way? https://t.co/X65LkPey…,0,,False
1270979508062085120,1_pye,2020-06-11 07:21:43,Orkney,"RT @JamesMelville: I was no fan of Margaret Thatcher, but there’s absolutely no way that she’d have let the Coronavirus crisis turn into an…",0,,False
1270979361106284545,1_pye,2020-06-11 07:21:07,Orkney,"RT @ElizabethBangs: Well, I'll just keep on keeping on pointing this out:

Privately educated Nick Robinson interviews privately educated A…",0,,False
1270979315476430849,1_pye,2020-06-11 07:20:57,Orkney,"RT @DanielBarrs2: This article highlights the lunacy of a no-deal Brexit for the UK motor industry.

PSA and Fiat-Chrysler face exhaustive…",0,,False
1270979254583472128,1_pye,2020-06-11 07:20:42,Orkney,RT @SloughForEU: Imagine how many fewer people might be dead right now if Tory MPs and then members had elected a different leader?,0,,False
1270979209838637056,1_pye,2020-06-11 07:20:31,Orkney,"RT @atatimelikethis: ☠️🛬1/X
UKGOV Crime Against Humanity Confirmed

In the latest Genetic Study, it is confirmed that the primary cause of…",0,,False
1270979145082732544,1_pye,2020-06-11 07:20:16,Orkney,"RT @JohnWest_JAWS: The summary is easy.

90% of the Covid cases entered the UK between 28th Feb and 29th March.

Where were you @BorisJohns…",0,,False
1270979097594941440,1_pye,2020-06-11 07:20:05,Orkney,"RT @emmyzen: Enforcing UK lockdown one week earlier 'could have saved 20,000 lives'.

We all knew this.

We locked down our businesses ten…",0,,False
1270979070319353857,1_pye,2020-06-11 07:19:58,Orkney,"RT @nicktolhurst: +WTO UPDATE+

UK plans for “separate labelling” on British food once UK-US trade deal signed were thrown into disarray wh…",0,,False
1270978480285589504,1_pye,2020-06-11 07:17:37,Orkney,"RT @Beany_1: 1 metre is probably how close we stand to people that aren’t our close family &amp; friends anyway

If 2m ➡️ 1m then let’s not pre…",0,,False
1270978128089939970,1_pye,2020-06-11 07:16:14,Orkney,@newsboy23 And they'll come??,1,newsboy23,False
1270977948095524864,1_pye,2020-06-11 07:15:31,Orkney,RT @derekjames150: We all knew #BorisJohnson was incompetent. We all knew he'd be a sh*te PM. We all knew #Brexit would be a total disaster…,0,,False
1270965451787505669,1_pye,2020-06-11 06:25:51,Orkney,"RT @Pumpkinz16: @abcpoppins Your Chance to Save British Farming! Calling all farmers to drive tractors, trucks or cars to Parliament Square…",0,,False
1270965286439653377,1_pye,2020-06-11 06:25:12,Orkney,RT @jayceebrownbook: Did Johnson really take England's Covid strategy from Yes Prime Minister?,0,,False
1270965226473771008,1_pye,2020-06-11 06:24:58,Orkney,RT @Sillyshib: Brexit should have been stopped for a million reasons. We should baying for the cabinet’s resignations because of all the ne…,0,,False
1270964959644712960,1_pye,2020-06-11 06:23:54,Orkney,"RT @lilgiggl3r: 209 deaths - Wednesday
176 deaths - Thursday
357 deaths - Friday
75 deaths - Saturday
77 deaths - Sunday
55 deaths - Monday…",0,,False
1270964859119833088,1_pye,2020-06-11 06:23:30,Orkney,"RT @emmyzen: The Guardian view on foreign policy after Brexit: a dangerous void.

UK government has no positive contributions to make to Eu…",0,,False
1270964609399304193,1_pye,2020-06-11 06:22:30,Orkney,"RT @SloughForEU: Many pro-Brexit Tory MPs are critical of the high costs of lockdown on individual freedoms &amp; the economy. Meanwhile, peopl…",0,,False
1270964521256050688,1_pye,2020-06-11 06:22:09,Orkney,"RT @BpsmithUk: Its going to need a lot of ""dead cats"" to bounce this story out of the news... Even Laura K thinks its a big story. https://…",0,,False
1270964436745011201,1_pye,2020-06-11 06:21:49,Orkney,RT @ThatTimWalker: And then the duplicitous bastard tries blaming Ferguson who said today: ‘Had we introduced lockdown measures a week earl…,0,,False
1270963780269363200,1_pye,2020-06-11 06:19:13,Orkney,RT @Susan5918: @johnandi @Nealb2010 @1_pye So our lazy PM has been bought and paid for. So the well being of this country has never been of…,0,,False
1270963319852224512,1_pye,2020-06-11 06:17:23,Orkney,"RT @MPrepuce: Hello Thursday,

Confirming that I am still disgusted by government lies, hypocrisy and imcompetence. 

Not moving on till th…",0,,False
1270813488043175937,1_pye,2020-06-10 20:22:00,Orkney,"RT @EdwardJDavey: The PM had no answer to this at the press conference. 

We need an independent inquiry to start immediately so that we ca…",0,,False
1270813446679023618,1_pye,2020-06-10 20:21:50,Orkney,"RT @SebastianEPayne: @GeorgeWParker One well-connected Tory official:

""There's a leadership vacuum. There is no consistency of approach. I…",0,,False
1270813401825136643,1_pye,2020-06-10 20:21:40,Orkney,"RT @pjcdixon: Money begets money. Why should a golf course get £millions when so many descend into poverty?
Scottish bailout puts Trump's g…",0,,False
1270813281041764352,1_pye,2020-06-10 20:21:11,Orkney,"RT @TedUrchin: Call me old fashioned, but I still stick to the #FBPE ethos. 
Every single time, without question, I follow back. 
I know th…",0,,False
1270813237211168776,1_pye,2020-06-10 20:21:00,Orkney,"RT @nickreeves9876: Brexit: UK could lower pesticide standards to US levels in exchange for trade deal, campaigners warn.

Just watch our s…",0,,False
1270813146526121986,1_pye,2020-06-10 20:20:39,Orkney,RT @derekjames150: I disagree! Erasing the last 5 years would certainly lead to a better future!,0,,False
1270812998060388352,1_pye,2020-06-10 20:20:03,Orkney,"RT @johnandi: @Nealb2010 @1_pye He has to make good on his promise to his backers to leave with no deal, that was always the aim. Then he's…",0,,False
1270812880275988486,1_pye,2020-06-10 20:19:35,Orkney,RT @Rejoiner2020: @johnandi @terrychristian @Nealb2010 @1_pye I'd say that's an accurate prediction 👍 https://t.co/sSCmCxGU2B,0,,False
1270812544849063936,1_pye,2020-06-10 20:18:15,Orkney,"RT @dontbrexitfixit: At least 25,000 lives on you de Pfeffel Johnson @BorisJohnson, on you. Nothing to be proud of, is there?

You're incom…",0,,False
1270812273997762561,1_pye,2020-06-10 20:17:11,Orkney,RT @ElspethElspeth: Awkward.,0,,False
1270812209921306626,1_pye,2020-06-10 20:16:56,Orkney,RT @petertimmins3: Enjoyed Starmer calling out Johnson's lie at PMQs. Johnson said he had called Starmer to discuss his offers of working w…,0,,False
1270811879854813185,1_pye,2020-06-10 20:15:37,Orkney,"RT @JohnWest_JAWS: Whatever the task, whatever the challenge.

You are not alone - we can all help each other.

@Beany_1 @Mandoline_Blue @E…",0,,False
1270811189304537090,1_pye,2020-06-10 20:12:52,Orkney,RT @r4dey1: @BethRigby Today’s missing slide https://t.co/XM5mAmTUwr,0,,False
1270811093124997121,1_pye,2020-06-10 20:12:29,Orkney,RT @IanDunt: That right there is the leader of the opposition getting as close as he can to calling the prime minister a liar.,0,,False
1270810901877264384,1_pye,2020-06-10 20:11:44,Orkney,"RT @mgacramer: I was due to have a non urgent surgical procedure (eye) on June 2nd.That was postponed,no problem.I called to check on a new…",0,,False
1270810860294995972,1_pye,2020-06-10 20:11:34,Orkney,"RT @KateWilton1: #PMQS Johnson looking around for his braying crowd to support him. He is nothing more than a 3rd rate performer, there is…",0,,False
1270810667868553216,1_pye,2020-06-10 20:10:48,Orkney,RT @ledredman: I joked that this programme had no future as it was calling out government lies. 24 hours later:,0,,False
1270810321817665544,1_pye,2020-06-10 20:09:25,Orkney,"RT @IanDunt: ""The PM and I have never discussed out letter in any phone call. He knows it and I know it. The task force has never been the…",0,,False
1270810264728940544,1_pye,2020-06-10 20:09:12,Orkney,"RT @miltonjonUK: @IanDunt Just look at the PM at the end of this, doing his school boy smirking fake innocence. Not at all convincing. 60,0…",0,,False
1270810137750634497,1_pye,2020-06-10 20:08:42,Orkney,RT @camillaengelby: This is yet another example of how #BorisHasFailedBritain 😭,0,,False
1270810091772694528,1_pye,2020-06-10 20:08:31,Orkney,"RT @16MillionRising: 📰 BREAKING: THE GLOBAL TOP THREE ☠️ DEATH CULTS:

The three countries with the highest death tolls are:

🇺🇸 = ☠️ 114,8…",0,,False
1270809891805036544,1_pye,2020-06-10 20:07:43,Orkney,"RT @nicktolhurst: +MEDIA UPDATE+

BBC “sitting on” at least 8 programmes on Russian meddling in British politics, parties &amp; society.

Progr…",0,,False
1270809812255870977,1_pye,2020-06-10 20:07:24,Orkney,"RT @piersmorgan: On the day it’s been revealed that Boris Johnson locking UK down a week late may have cost over 25,000 lives... this would…",0,,False
1270809715644280833,1_pye,2020-06-10 20:07:01,Orkney,RT @nick_gutteridge: Michel Barnier: 'Sometimes I hear people in the UK public debate say the EU has unreasonable positions but they’re onl…,0,,False
1270809493518114816,1_pye,2020-06-10 20:06:08,Orkney,"RT @jneill: 68,252 dead later, this didn't age well.",0,,False
1270809461079396354,1_pye,2020-06-10 20:06:00,Orkney,"RT @EmmaKennedy: Tory MPs cheering on 64,000 excess deaths as something to be proud of is not a good look, guys. #PMQs",0,,False
1270809396382240775,1_pye,2020-06-10 20:05:45,Orkney,"RT @Femi_Sorry: I'm really enjoying watching many of the pro-Brexit politicians and journalists, exposing who they really are to the public…",0,,False
1270809281353351173,1_pye,2020-06-10 20:05:17,Orkney,"RT @ElizabethBangs: When @bbcr4today tries talking about education....

ALL presenters- Nick Robinson, Mishal Husain, Justin Webb, Martha K…",0,,False
1270809202416586752,1_pye,2020-06-10 20:04:59,Orkney,RT @gavinesler: Boris Johnson is the worst prime minister of my lifetime. By a long way.,0,,False
1270809107902140423,1_pye,2020-06-10 20:04:36,Orkney,"RT @derekjames150: #Channel4News On March 9th, Imperial College's Steven Riley warned the Government that failure to #Lockdown could cost 1…",0,,False
1270809053049098240,1_pye,2020-06-10 20:04:23,Orkney,RT @JoeTwyman: NEW: An employment lawyer has gone through the details of Sonia Khan's dismissal and suggests 'Cummings could find himself j…,0,,False
1270808977740304385,1_pye,2020-06-10 20:04:05,Orkney,"RT @LBC: Sarah Vine says she's frightened for the UK's future if its history is rewritten.

Caller: ""We're frightened every single day of o…",0,,False
1270808899504017408,1_pye,2020-06-10 20:03:46,Orkney,RT @PhilMye39535608: Revisit the media from January + February you will see the effects of Covid in Italy + Spain. You are the PM. Would yo…,0,,False
1270808853396021250,1_pye,2020-06-10 20:03:35,Orkney,"RT @BremainInSpain: How do his fans and the ⁦@Conservatives⁩ continue to ‘spin’ this level of failure. 

The view from outside the UK is em…",0,,False
1270808816976900096,1_pye,2020-06-10 20:03:27,Orkney,"RT @FireyRoxy: A story told in two tweets, less than 5 hours apart. https://t.co/OJ28zC578T",0,,False
1270808652375633925,1_pye,2020-06-10 20:02:47,Orkney,"RT @RosChappell: Anyone else feel that between Brexit &amp; Covid19, we are strapped in a wrecked ship in a storm, with a zombie crew obeying a…",0,,False
1270808621228621832,1_pye,2020-06-10 20:02:40,Orkney,"RT @ElizabethBangs: Set aside ideology, Leave and Remain, right and left. Let's all agree: this government is incompetent. It is incapable.…",0,,False
1270808580694970368,1_pye,2020-06-10 20:02:30,Orkney,"RT @derekjames150: US actress Hattie McDaniel won an Oscar in 1940 for her role in the film ""Gone with the wind"". I heard today she wasn't…",0,,False
1270808524709388289,1_pye,2020-06-10 20:02:17,Orkney,RT @Nealb2010: What does his johnson gain from not extending the transition period?,0,,False
1270808507550400512,1_pye,2020-06-10 20:02:13,Orkney,"RT @Beany_1: Talked to my youngest, 13, today about FPTP, how some votes are ‘wasted’, that Tories got 16x the votes of the greens but 365x…",0,,False
1270808440659685377,1_pye,2020-06-10 20:01:57,Orkney,"RT @nickreeves9876: I accept Brexit as I would accept that my home has been burgled. 

I want the crime investigated, the criminals punishe…",0,,False
1270808400511881217,1_pye,2020-06-10 20:01:47,Orkney,Thread 👇 https://t.co/zIepvnSX8K,0,,False
1270808099918680069,1_pye,2020-06-10 20:00:36,Orkney,"RT @DariaHassQT: Friends in Germany are just laughing at the UK now - any reputation we had, is gone.",0,,False
1270807590251958272,1_pye,2020-06-10 19:58:34,Orkney,"RT @Peston: In case you missed, @neil_ferguson didn't simply say that locking down a week earlier would have saved 25,000 lives, he also sa…",0,,False
1270807397716627457,1_pye,2020-06-10 19:57:48,Orkney,"RT @camillaengelby: #BorisHasFailedBritain by looking out only himself. He has NO allegiance to Britain or its people.

He even had the aud…",0,,False
1270807340615376896,1_pye,2020-06-10 19:57:35,Orkney,"RT @JoeBiden: America was founded on the promise of equality, liberty, and justice for all. We’ve never fully lived up to that promise — an…",0,,False
1270807314308751362,1_pye,2020-06-10 19:57:28,Orkney,RT @campbellclaret: So they have dropped all international comparisons and now compare the daily death rate with what it was at the peak. T…,0,,False
1270807270427934720,1_pye,2020-06-10 19:57:18,Orkney,"RT @grahambsi: Johnson has a strange speaking style, he makes a simple statement confusing. Not good for public health messages.",0,,False
1270807252505694209,1_pye,2020-06-10 19:57:14,Orkney,RT @JMPSimor: No surprises here.  And no council tax paid either. That can be fraud - failure to declare - is it his second home? Dominic C…,0,,False
1270807187510738945,1_pye,2020-06-10 19:56:58,Orkney,"RT @Saffiya_Khan1: This is devastating from Norman Smith on Boris Johnson’s woeful performance at #PMQs today.

Bear in mind Smith is usual…",0,,False
1270803002325184512,1_pye,2020-06-10 19:40:20,Orkney,"RT @shrimptony: I bet Tory MP's now queuing to vote in the pissing rain, must be so glad they supported Lord Snooty Mogg's excellent plans…",0,,False
1270802778101874689,1_pye,2020-06-10 19:39:27,Orkney,RT @Robert___Harris: You elect a joke don’t be surprised if you end up with a tragedy,0,,False
1270802626389647362,1_pye,2020-06-10 19:38:51,Orkney,"RT @antic2000: ""what do you mean they can't use the billiards hall?""",0,,False
1270802525336358913,1_pye,2020-06-10 19:38:27,Orkney,@petertimmins3 Because he's stupid,0,petertimmins3,False
1270768251321139208,1_pye,2020-06-10 17:22:15,Orkney,"RT @Himself132: Today's lockdown changes are claimed to satisfy test 5: ""Be confident that any adjustments to the current measures will not…",0,,False
1270767731210629127,1_pye,2020-06-10 17:20:11,Orkney,"RT @vendettaplace: What he meant to say:
Boris Johnson: ""This govt has put its hands around the neck of the most vulnerable in this country…",0,,False
1270767613841420291,1_pye,2020-06-10 17:19:43,Orkney,RT @JonesCitizen: The U-turn on sending pupils back to school in June means that this will not now happen till September at the earliest.…,0,,False
1270767540978028544,1_pye,2020-06-10 17:19:26,Orkney,"RT @JohannaSaunders: I don’t know about you guys but I am really fucking tired of a bunch of crooks  liars making very poorly judged, perha…",0,,False
1270767404411424769,1_pye,2020-06-10 17:18:53,Orkney,@LouiseRawAuthor @lennyr2020 Done,0,LouiseRawAuthor,False
1270766418150244352,1_pye,2020-06-10 17:14:58,Orkney,RT @nickreeves9876: The primary schools fiasco shows that the public have no confidence in the government's handling of coronavirus. Withou…,0,,False
1270766362470875137,1_pye,2020-06-10 17:14:45,Orkney,"RT @DariaHassQT: What is the actual point of #LiarJohnson? We have a figurehead, the Queen, we need someone in the role of PM who can do th…",0,,False
1270766344728961024,1_pye,2020-06-10 17:14:40,Orkney,@DariaHassQT Can we ask the queen to fire him and his Govt,4,DariaHassQT,False
1270766220594352129,1_pye,2020-06-10 17:14:11,Orkney,"@SamKelley_ @JudyWeb92176381 Start shopping at Sainsbury then, should be a nice experience with no racists there",1,SamKelley_,False
1270765946345598978,1_pye,2020-06-10 17:13:05,Orkney,RT @ConnieFr: He only works Wednesdays and with lots of help. In any business he wouldn’t last five minutes. Dim.,0,,False
1270765819509846018,1_pye,2020-06-10 17:12:35,Orkney,RT @Jennyflower: 245 deaths in the last 24 hours and they are relaxing lockdown further?,0,,False
1270765790321655808,1_pye,2020-06-10 17:12:28,Orkney,RT @Williams101010: @campbellclaret @BorisJohnson Abdication of leadership...,0,,False
1270765774844690433,1_pye,2020-06-10 17:12:25,Orkney,"RT @StevieEmmm: Johnson sums up by saying it is too early for us to know what we may have got wrong.
We all know now, Mr Johnson.
It was yo…",0,,False
1270765740241666048,1_pye,2020-06-10 17:12:16,Orkney,RT @Johnrashton47: 🦠Coronavirus: Boris Johnson's claim it is 'too early' to draw global death toll comparisons mocked by Keir Starmer | The…,0,,False
1270765624147488769,1_pye,2020-06-10 17:11:49,Orkney,RT @Kevin_Maguire: Johnson regrets nothing. Whitty regrets the Govt didn't expand testing earlier. The PM who made the judgement calls will…,0,,False
1270765602479706119,1_pye,2020-06-10 17:11:43,Orkney,RT @piersmorgan: Boris Johnson trapped like a petrified rabbit in headlights... STILL refusing to admit to ANY mistakes even as his own top…,0,,False
1270765550214447106,1_pye,2020-06-10 17:11:31,Orkney,"RT @campbellclaret: whatever the opposite of leadership is, @BorisJohnson is displaying it live on TV.",0,,False
1270765524209803266,1_pye,2020-06-10 17:11:25,Orkney,RT @RichardHorton2: Now that’s a crowded field,0,,False
1270765463925133313,1_pye,2020-06-10 17:11:10,Orkney,"RT @lewis_goodall: It is worth pointing out, as the PM repeats emphasis on scientific advice, that there were countries, like Norway, where…",0,,False
1270765393922134018,1_pye,2020-06-10 17:10:54,Orkney,"RT @SandraDunn1955: https://t.co/mfg5I0G7E2
Whatever the Crime Syndicate do, they need to know what the public thinks.
We're saying NOW, wi…",0,,False
1270765364666925058,1_pye,2020-06-10 17:10:47,Orkney,"RT @SandraDunn1955: Nearly at target @adampayne26 
Please give it some publicity.
The public knows we need to #ExtendTransition even if idi…",0,,False
1270765330005200896,1_pye,2020-06-10 17:10:39,Orkney,"RT @Keir_Starmer: To re-open schools we needed a plan, consensus and strong leadership.

Boris Johnson has provided none.

#PMQs https://t.…",0,,False
1270765075561885703,1_pye,2020-06-10 17:09:38,Orkney,"RT @Suewilson91: I missed PMQs today.
Can I assume it's now 5-0 to @Keir_Starmer &amp; what did I miss?",0,,False
1270764782535282688,1_pye,2020-06-10 17:08:28,Orkney,"RT @Otto_English: Marvin Rees, Mayor of Bristol, declares that the statue will be fished out and put on display in one of the city's museum…",0,,False
1270764662263595013,1_pye,2020-06-10 17:07:59,Orkney,@derekjames150 Lie,10,derekjames150,False
1270764553467461632,1_pye,2020-06-10 17:07:33,Orkney,RT @huwthomas_Wales: I fully support @DeAthCardiff's calls to remove Thomas Picton from City Hall. We will bring forward a Council Motion a…,0,,False
1270764499092606979,1_pye,2020-06-10 17:07:20,Orkney,"RT @celticmaid4: Petition: Publish the Russia report https://t.co/aNKCAlJPYd 

where is this report that we were told was ready well before…",0,,False
1270764484404133888,1_pye,2020-06-10 17:07:17,Orkney,RT @ChrisGiles_: Prof Ferguson contradicts the prime minister and chief scientific officer saying it's not too early to judge whether the U…,0,,False
1270764428456230914,1_pye,2020-06-10 17:07:04,Orkney,"RT @globalhlthtwit: The PM and advisers are ignoring what was widely known in March. Here is my tweet on Mar 11, the day of the budget, and…",0,,False
1270764383459856384,1_pye,2020-06-10 17:06:53,Orkney,RT @MartinRemains: Where is the Russia report?,0,,False
1270764362060480512,1_pye,2020-06-10 17:06:48,Orkney,RT @JohnJCrace: Neil Ferguson says death rate would have been halved if lockdown brought in a week earlier. Though that would have meant ca…,0,,False
1270764280179232769,1_pye,2020-06-10 17:06:28,Orkney,"RT @jneill: Genuine question: 
Why has the Intelligence and Security Committee still not been reconvened?

https://t.co/qyW5J4RTEA",0,,False
1270764175078428675,1_pye,2020-06-10 17:06:03,Orkney,"RT @alanjstedman: Two and a half months...and no plan.

If he had been a Director when I was a CEO he would be picking up his P45 now.

You…",0,,False
1270764104521789441,1_pye,2020-06-10 17:05:46,Orkney,RT @rowlsmanthorpe: Professor Neil Ferguson tells @CommonsSTC that if we had introduced lockdown measures a week earlier we would have redu…,0,,False
1270764066601132038,1_pye,2020-06-10 17:05:37,Orkney,RT @nickreeves9876: There are still too many Brexiters who adhere to the fascist doctrine that victory in a vote erases the core democratic…,0,,False
1270764022544183301,1_pye,2020-06-10 17:05:27,Orkney,"RT @JohnWest_JAWS: All.

There is an account that appears to be sending out images of golli wog.

It embeds as a tweet - beware

The accoun…",0,,False
1270763893867057152,1_pye,2020-06-10 17:04:56,Orkney,"RT @guse_guse: Another day on which to feel ashamed of our position in the world.  Shame on you, @BorisJohnson for your capitulation to the…",0,,False
1270763649804705793,1_pye,2020-06-10 17:03:58,Orkney,RT @Himself132: @Mandoline_Blue @sportmarketing1 They didn't even address the question about partners visiting and staying overnight. Presu…,0,,False
1270763642364014594,1_pye,2020-06-10 17:03:56,Orkney,RT @Mandoline_Blue: Why is Johnson's new edict on single adult household 'bubbles' being able to visit each others homes and dropping the t…,0,,False
1270763564580720640,1_pye,2020-06-10 17:03:38,Orkney,"RT @MrsAitchBee: What about all those lives @BorisJohnson ? You know.. the 30,000 avoidable deaths that you failed to stop!!! Resign now yo…",0,,False
1270763506103726080,1_pye,2020-06-10 17:03:24,Orkney,RT @piersmorgan: WOW. Ferguson now calling @BorisJohnson @MattHancock  liars. This testimony is devastatingly damaging for Govt.,0,,False
1270763375950168064,1_pye,2020-06-10 17:02:53,Orkney,"RT @ElspethElspeth: I really hope there is a question about this today in the #DailyBriefing 🙏
https://t.co/jO6elq0HDR",0,,False
1270763317745901569,1_pye,2020-06-10 17:02:39,Orkney,"RT @dontbrexitfixit: So the Prime Minister, had he introduced lockdown a week sooner, could have saved 25,000 lives.

He clearly isn't the…",0,,False
1270763243762585601,1_pye,2020-06-10 17:02:21,Orkney,"RT @JohnWest_JAWS: A serious tweet.

This weekend may well see BLM clash with EDL types who want to 'Defend' monuments.

The traffic I can…",0,,False
1270763107024060419,1_pye,2020-06-10 17:01:49,Orkney,"RT @paul__johnson: Extraordinary evidence Commons Science Comm from Prof Neil Ferguson

1) Earlier lockdown would have prevented half death…",0,,False
1270763034949177344,1_pye,2020-06-10 17:01:31,Orkney,@jrgaillot @realDonaldTrump Going bankrupt,3,jrgaillot,False
1270762964656717826,1_pye,2020-06-10 17:01:15,Orkney,"RT @MarkHorsleyUK: JOHNSON'S WEDNESDAY BRIEFING

This is English exceptionalism gone mad. He changes the rules literally every week.  Absol…",0,,False
1270762899074617345,1_pye,2020-06-10 17:00:59,Orkney,RT @Mandoline_Blue: This country is lost. No mechanisms exist to hold corrupt Goverment to account. The hugely powerful popular press is pa…,0,,False
1270762840518000642,1_pye,2020-06-10 17:00:45,Orkney,RT @JonesCitizen: I see that Boris Johnson has come out of his No.10 bunker to do his one day a week work stint squeezing in a cabinet meet…,0,,False
1270762801418637319,1_pye,2020-06-10 17:00:36,Orkney,"RT @DariaHassQT: #LiarJohnson walks out to the podium for the #DailyBriefing my septuagenarian mothers says 'Oh look, the clown.' She is no…",0,,False
1270762770754146306,1_pye,2020-06-10 17:00:28,Orkney,"RT @derekjames150: The CSO Patrick Vallance says there are currently 39,000 new #Covid19 infections per week. Surely, at this level, we sho…",0,,False
1270762727506685954,1_pye,2020-06-10 17:00:18,Orkney,"RT @mcgibbond: I'd rather ppl shopped 1 person per family wherever possible, that way we could keep 2m and lose the queues",0,,False
1270762662624931840,1_pye,2020-06-10 17:00:03,Orkney,"RT @PointlessBrexit: Not moving on.

UK's top prosecutor threatened with legal action if Dominic Cummings not investigated https://t.co/qBx…",0,,False
1270762619121676288,1_pye,2020-06-10 16:59:52,Orkney,"@80_mcswan Buy from the local butchers anyway, know  exactly where it's come from",1,80_mcswan,False
1270762193223548928,1_pye,2020-06-10 16:58:11,Orkney,"RT @chantal_oiseau: I'm 57, I've never voted for any other party than the Labour Party. Why? Because I'm not sure any other party represent…",0,,False
1270762147577057289,1_pye,2020-06-10 16:58:00,Orkney,"RT @Beany_1: I have known my husband 19 years, married for 17 this October.
I reckon he has used the C word more times today, listening Joh…",0,,False
1270761972234100737,1_pye,2020-06-10 16:57:18,Orkney,RT @mrjamesob: Probably wasn't the best idea for Matt Hancock to back police action over Neil Ferguson's lockdown breach before pretending…,0,,False
1270761941737320449,1_pye,2020-06-10 16:57:11,Orkney,"RT @danbloom1: Boris Johnson tells PMQs he’s ‘put his arms’ around hungry children, while also defending the decision to end their free sch…",0,,False
